"r","b","color"
61,94,"purple"
191,229,"purple"
224,51,"red"
249,90,"pink"
183,56,"red"
49,74,"purple"
187,94,"pink"
195,86,"pink"
161,76,"purple"
197,47,"red"
58,109,"purple"
74,63,"purple"
0,0,"brown"
192,22,"red"
199,102,"pink"
253,213,"pink"
236,224,"pink"
113,107,"purple"
104,40,"brown"
99,163,"purple"
181,209,"purple"
217,43,"red"
249,97,"pink"
149,7,"red"
217,29,"red"
184,37,"red"
1,52,"blue"
249,187,"pink"
216,253,"purple"
126,75,"purple"
253,225,"pink"
250,141,"pink"
193,147,"pink"
121,105,"purple"
119,49,"brown"
8,193,"blue"
56,61,"purple"
47,131,"blue"
83,70,"purple"
181,102,"pink"
193,182,"purple"
16,88,"blue"
249,3,"red"
15,206,"blue"
155,232,"purple"
98,182,"purple"
221,190,"pink"
43,243,"blue"
88,33,"brown"
82,49,"purple"
176,132,"purple"
217,71,"pink"
6,18,"brown"
206,214,"purple"
120,113,"purple"
106,250,"purple"
218,147,"pink"
173,251,"purple"
185,141,"pink"
196,124,"pink"
31,69,"purple"
117,206,"purple"
65,41,"purple"
9,105,"blue"
26,47,"purple"
148,25,"red"
148,42,"red"
76,211,"blue"
220,142,"pink"
134,65,"purple"
134,213,"purple"
30,195,"blue"
0,147,"blue"
151,30,"red"
33,198,"blue"
126,30,"red"
114,99,"purple"
100,23,"brown"
217,54,"red"
203,231,"purple"
185,146,"pink"
245,131,"pink"
25,207,"blue"
198,52,"red"
138,38,"red"
12,124,"blue"
67,7,"brown"
102,211,"purple"
97,59,"purple"
184,67,"pink"
182,12,"red"
107,35,"brown"
96,29,"brown"
203,175,"pink"
25,104,"blue"
154,203,"purple"
130,252,"purple"
159,137,"purple"
88,43,"brown"
10,140,"blue"
